Index,SiO2.cpx,Al2O3.cpx,TiO2.cpx,CaO.cpx,Na2O.cpx,K2O.cpx,FeO.cpx,Fe2O3.cpx,MgO.cpx,MnO.cpx,Cr2O3.cpx,NiO.cpx,P2O5.cpx,SiO2.liq,Al2O3.liq,TiO2.liq,CaO.liq,Na2O.liq,K2O.liq,FeO.liq,Fe2O3.liq,MgO.liq,MnO.liq,Cr2O3.liq,NiO.liq,P2O5.liq,T,P,Run,Ref
2386,51.13,2.01,0.86,19.26,0.27,0,9.63,0,16.09,0.23,0.06,0,0,52.42,12.89,3.04,8.62,2.73,0.94,13.51,0,4.63,0.23,0,0,0.4,1130,0,86R7-12,"Thy, P., Lesher, C.E., and Fram, M.S. (2004)"
2387,50.33,3.36,0.93,19.39,0.27,0,9.83,0,15.16,0.2,0.19,0,0,48.88,11.62,5.07,8.9,2.51,0.38,15.24,0,4.68,0.26,0.05,0,0.41,1130,0,11R4-12,"Thy, P., Lesher, C.E., and Fram, M.S. (2004)"
2388,50.62,2.14,1.11,18.23,0.33,0,11.6,0,15.84,0.27,0.04,0,0,52.6,12.59,3.58,8.1,2.78,1.15,13.06,0,4.15,0.21,0,0,0.47,1120,0,86R7-13,"Thy, P., Lesher, C.E., and Fram, M.S. (2004)"
2389,51.07,2.03,0.94,18.31,0.39,0,11.65,0,15.17,0.27,0,0,0,51.52,12.62,3.83,7.72,2.48,1.34,14.42,0,3.76,0.23,0,0,0.63,1111,0,86R7-8,"Thy, P., Lesher, C.E., and Fram, M.S. (2004)"
2390,49.73,2.25,1.35,16.2,0.28,0,13.81,0,14.78,0.36,0.18,0,0,48.43,11.03,5.52,9.35,2.23,0.42,17.13,0,4.21,0.82,0.04,0,0.43,1120,0,11R4-13,"Thy, P., Lesher, C.E., and Fram, M.S. (2004)"
2391,50.62,4.01,2.19,20.89,0.29,0.01,8.69,0,13.7,0,0,0,0,48.4,12.12,4.4,10.8,2.66,0.59,14.87,0,4.93,0,0,0,0,1126,0.001,Fe 23,"Toplis, M.J., Carroll, M.C. (1995)"
2392,51.42,3.33,1.48,20.47,0.28,0,9.15,0,14.32,0,0,0,0,49,11.82,4.1,10.9,2.6,0.47,15.18,0,5.18,0,0,0,0,1125,0.001,Fe 37,"Toplis, M.J., Carroll, M.C. (1995)"
2393,51.5,3.5,1.6,20.5,0.28,0,9.2,0,14.3,0,0,0,0,48.6,11.82,4.35,10.6,2.63,0.47,15.06,0,5.03,0,0,0,0,1125,0.001,Fe 35,"Toplis, M.J., Carroll, M.C. (1995)"
2394,51.2,3.2,1.7,20.1,0.28,0,9.8,0,14.1,0,0,0,0,49,11.68,4.62,9.71,2.79,0.58,15.74,0,4.69,0,0,0,0,1115,0.001,Fe 39,"Toplis, M.J., Carroll, M.C. (1995)"
2395,50.41,3.48,2.57,20.36,0.3,0,10.21,0,13.16,0,0,0,0,48.07,11.23,5.16,9.93,2.78,0.62,16.33,0,4.27,0,0,0,0,1110,0.001,Fe 25,"Toplis, M.J., Carroll, M.C. (1995)"
2396,51.5,2.6,1.4,19.51,0.27,0,10.3,0,14.49,0,0,0,0,48.3,11.58,4.45,8.8,2.73,0.53,16.03,0,4.71,0,0,0,0,1115,0.001,Fe 44R,"Toplis, M.J., Carroll, M.C. (1995)"
2397,50.3,2.81,1.98,19.65,0.28,0,10.79,0,13.68,0,0,0,0,48.7,11.15,5.1,9.3,2.9,0.57,16.3,0,4.23,0,0,0,0,1105,0.001,Fe 42,"Toplis, M.J., Carroll, M.C. (1995)"
2398,49.71,3.73,1.96,19.75,0.32,0,10.94,0,14.23,0,0,0,0,48.17,11.8,4.2,10.56,2.57,0.55,15.73,0,5.17,0,0,0,0,1130,0.001,Fe 79,"Toplis, M.J., Carroll, M.C. (1995)"
2399,49.7,5.1,1.08,23,0.49,0,5.33,0,14.4,0.06,0.14,0,0,51.3,17.6,2.14,9.24,3.99,0.22,10.3,0,4.78,0.2,0,0,0.21,1175,0.2,AII96-18-1#3,"Tormey, D.R., Grove, T.L., Bryan, W.B. (1987)"
2400,50.7,4.62,1.05,21.9,0.52,0,5.89,0,14.1,0.11,0.22,0,0,52.2,16.4,2.38,9.02,4.17,0.57,10.3,0,4.5,0.1,0,0,0.38,1190,0.2,AII96-6-42#3,"Tormey, D.R., Grove, T.L., Bryan, W.B. (1987)"
2401,51.5,2.61,0.69,20.3,0.29,0,6.23,0,16.9,0.18,0.7,0,0,50.4,13.5,2.15,11.1,3.27,0.17,11.2,0,6.73,0.24,0.02,0,0,1171,0,AII96-18-1#4,"Tormey, D.R., Grove, T.L., Bryan, W.B. (1987)"
2402,52.7,2.2,0.64,20.2,0.27,0,6.65,0,16.9,0.16,0.68,0,0,51.3,13.1,2.21,11.1,2.59,0.19,11.8,0,6.82,0.22,0.03,0,0.22,1163,0,AII78-3-102#24,"Tormey, D.R., Grove, T.L., Bryan, W.B. (1987)"
2403,52.1,2.2,0.73,19.5,0.24,0,7.2,0,17,0.2,0.35,0,0,50.9,12.5,2.62,10.4,2.97,0.18,13.1,0,6.01,0.25,0.03,0,0.24,1153,0,AII96-18-1#15,"Tormey, D.R., Grove, T.L., Bryan, W.B. (1987)"
2404,51.7,2.95,0.8,20.3,0.32,0,7.21,0,16.3,0.15,0.68,0,0,48.8,13.8,2.22,11.3,3.27,0.19,12.5,0,6.35,0.26,0.06,0,0,1161,0,AII78-3-102#4,"Tormey, D.R., Grove, T.L., Bryan, W.B. (1987)"
2405,51.5,3,0.92,19.6,0.34,0,7.56,0,16,0.23,0.37,0,0,50.2,13,2.71,10.3,3.5,0.22,12.6,0,6.17,0.25,0.03,0,0,1152,0,AII96-18-1#5,"Tormey, D.R., Grove, T.L., Bryan, W.B. (1987)"
2406,56.19,13.82,0.11,9.93,6.58,0.21,3.46,0,8.89,0.1,0.16,0,0,57.02,12.65,1.1,9.71,3.21,1.41,7.56,0,7.12,0.12,0.08,0,0,1900,100,S303,"Tsuruta, K., Takahashi, E. (1998)"
2407,55.57,14,0.38,10.75,4.97,0.19,4.5,0,9.56,0.1,0.11,0,0.03,54.99,13.38,1.51,8.89,2.47,1.72,7.96,0,6.86,0.14,0.06,0,0.32,1900,75,S257,"Tsuruta, K., Takahashi, E. (1998)"
2408,51.77,13.2,0.37,11.97,3.37,0.05,4.88,0,12.31,0.13,0.18,0,0.01,52.73,14.14,1.34,9.06,2.47,1.62,7.99,0,7.82,0.14,0.07,0,0.24,1700,50,S228,"Tsuruta, K., Takahashi, E. (1998)"
2409,54.78,12.56,0.95,13.21,4.68,0.24,4.91,0,8.24,0.1,0.04,0.02,0.04,67.06,14.63,3.35,1.47,0.76,2.71,2.26,0,0.75,0.01,0.06,0,0.91,1400,50,S222,"Tsuruta, K., Takahashi, E. (1998)"
2410,52.82,14.39,0.34,10.77,3.8,0.07,5.24,0,10.5,0.12,0.12,0,0.02,54.92,13.25,1.97,8.1,1.66,2.43,9.19,0,5.28,0.15,0.03,0,0.41,1700,60,S270,"Tsuruta, K., Takahashi, E. (1998)"
2411,50.96,15.58,1.47,13.71,4.74,0.01,5.91,0,7.51,0.01,0.04,0,0,68.48,15.01,1.54,2.37,2.37,2.73,2.23,0,0.69,0.03,0.02,0,0,1200,30,P194,"Tsuruta, K., Takahashi, E. (1998)"
2412,51.17,10.21,0.49,13.33,2.4,0.04,6.37,0,13.21,0.17,0.22,0,0.04,56.22,14.71,1.51,7.66,2.93,1.8,7.87,0,5.48,0.12,0.04,0,0.35,1500,30,P182,"Tsuruta, K., Takahashi, E. (1998)"
2413,49.17,3.27,1.01,19.87,0.2,0.02,7.21,0,15.86,0.19,0.21,0,0.02,52.81,13.86,1.5,9.09,2.63,1.8,7.31,0,5.43,0.13,0.05,0,0.3,1125,0,0,"Tsuruta, K., Takahashi, E. (1998)"
2414,49.9,7.34,0.92,13.07,0.65,0.01,7.63,0,17.03,0.21,0.28,0,0.08,55,15.39,1.38,7.77,3.12,1.69,7.56,0,4.82,0.13,0.02,0,0.33,1275,10,P174,"Tsuruta, K., Takahashi, E. (1998)"
2415,56.39,5.69,0.28,11.4,2.3,0.06,6.81,0,17.33,0.06,0.15,0.02,0.03,48.43,7.09,2.49,8.83,2.26,0.44,15.97,0,14.18,0.16,0.08,0,0.16,1750,70,S1330,"Tuff, J., Takahashi, E., and Gibson, S.A. (2005)"
2416,53.15,5.93,0.29,8.64,1.02,0.01,8.22,0,21.16,0.1,0.21,0.01,0.2,46.77,10.06,2.16,8.34,1.63,0.45,15.09,0,13.98,0.19,0.1,0.02,0.28,1525,30,P510,"Tuff, J., Takahashi, E., and Gibson, S.A. (2005)"
2417,55.27,4.7,0.53,10.73,1.92,0.03,8.48,0,18.22,0.12,0.15,0.02,0.03,51.53,8.26,1.22,8.63,2.04,0.08,11.82,0,16.11,0.18,0.13,0,0.11,1500,50,S1295/S1315,"Tuff, J., Takahashi, E., and Gibson, S.A. (2005)"
2418,54.4,5.58,0.45,10,1.91,0.04,8.51,0,18.4,0.11,0.15,0.01,0.02,49.82,7.99,1.9,9.02,1.73,0.14,12.46,0,15.88,0.12,0.13,0,0,1600,50,S1300/S1314,"Tuff, J., Takahashi, E., and Gibson, S.A. (2005)"
2419,52.98,6.3,0.35,8.8,1.2,0.02,8.85,0,20.15,0.14,0.19,0.02,0.09,39.54,11.81,4.06,8.53,1.93,0.29,20.43,0,11.2,0.17,0.05,0.04,0.17,1500,30,P507,"Tuff, J., Takahashi, E., and Gibson, S.A. (2005)"
2420,50.76,4.32,1.63,19.59,0.39,0.05,8.88,0,14.82,0.14,0.34,0.04,0.11,51.34,13.25,4.03,9.12,3.23,1.42,11.93,0,4.68,0.13,0.04,0,0.44,1125,0,J9,"Tuff, J., Takahashi, E., and Gibson, S.A. (2005)"
2421,55.8,4.61,0.64,11.45,2.58,0.14,9.14,0,15.92,0.14,0.11,0.01,0.04,44.83,2.23,4.75,5.07,3.95,1.33,27.22,0,11.8,0.23,0,0.01,0.94,1550,70,S1324,"Tuff, J., Takahashi, E., and Gibson, S.A. (2005)"
2422,54.68,5.66,0.35,7.83,0.8,0.01,9.4,0,21.79,0.17,0.23,0.02,0.01,46,11.52,2.43,8.21,1.9,0.68,16.59,0,13.13,0.21,0.09,0,0.33,1475,25,P531,"Tuff, J., Takahashi, E., and Gibson, S.A. (2005)"
2423,53.75,4.78,0.31,8.25,0.69,0.01,9.43,0,22.35,0.18,0.26,0.01,0.02,46.09,11.46,2.33,8.42,3.27,1.03,14.93,0,11.55,0.17,0.08,0,0.28,1400,20,P513,"Tuff, J., Takahashi, E., and Gibson, S.A. (2005)"
2424,52.23,4.49,0.76,13.94,0.58,0.02,9.54,0,17.96,0.22,0.4,0.04,0.04,49.19,14.22,2.61,8.54,3.25,1.16,13.71,0,6.87,0.18,0.06,0.03,0.36,1225,11,P517,"Tuff, J., Takahashi, E., and Gibson, S.A. (2005)"
2425,53.77,6.72,0.42,8.99,0.98,0.02,9.57,0,20.04,0.16,0.2,0.02,0.02,44.76,14.35,3.39,11.19,1.97,0.08,14.29,0,8.62,0.21,0.06,0,0.19,1450,25,P530,"Tuff, J., Takahashi, E., and Gibson, S.A. (2005)"
2426,52.33,4.82,0.59,11.4,0.64,0.02,9.62,0,19.24,0.18,0.28,0.07,0.04,47.54,13.94,2.73,8.05,3.81,1.4,15.21,0,6.58,0.19,0.02,0,0.36,1300,15,AK101,"Tuff, J., Takahashi, E., and Gibson, S.A. (2005)"
2427,54.62,4.65,0.81,12.03,2.38,0.06,9.64,0,16.11,0.11,0.11,0,0.03,51.47,8.72,0.87,9.25,1.99,0.12,11.2,0,16.36,0.13,0.14,0.01,0.24,1450,50,S1318,"Tuff, J., Takahashi, E., and Gibson, S.A. (2005)"
2428,54.22,3.17,0.29,0.37,0.01,0.02,9.69,0,24.77,0.2,0.38,0,0,48.32,10.99,2.07,9.41,2.45,0.82,14.14,0,10.52,0.16,0.08,0,0.26,1350,15,AK100,"Tuff, J., Takahashi, E., and Gibson, S.A. (2005)"
2429,52.37,6.28,0.63,9.78,0.92,0.02,10.36,0,19.47,0.17,0.24,0.06,0.02,44.91,12.5,3.17,9.35,2.15,0.8,16.07,0,10.35,0.21,0.05,0,0.25,1350,20,AK103,"Tuff, J., Takahashi, E., and Gibson, S.A. (2005)"
2430,51.49,7.21,0.69,9.9,1.02,0.03,10.49,0,18.38,0.17,0.25,0.04,0.02,43.45,11.9,2.52,2.84,3.93,2.68,19.62,0,10.68,0.16,0.04,0.02,0.45,1300,20,AK102,"Tuff, J., Takahashi, E., and Gibson, S.A. (2005)"
2431,51.63,7.01,1.15,12.7,0.94,0.01,10.55,0,16.37,0.16,0.26,0.05,0.03,48.51,16.6,3.32,6.16,4.19,1.91,14.91,0,4.41,0.11,0.01,0,0.51,1250,15,P519,"Tuff, J., Takahashi, E., and Gibson, S.A. (2005)"
2432,51.5,6.27,1.26,14.52,0.81,0.02,10.6,0,16.33,0.19,0.26,0,0.07,50.43,16.37,3.2,6.95,4.35,1.77,13.05,0,4.73,0.14,0.02,0.02,0.51,1200,11,P520,"Tuff, J., Takahashi, E., and Gibson, S.A. (2005)"
2433,51.15,7.83,0.85,10.43,0.94,0.04,11.56,0,17.41,0.14,0.18,0.02,0.04,46.06,15.48,3.3,6.63,4.5,1.9,16.18,0,5.83,0.03,0.06,0,0.51,1275,15,P518,"Tuff, J., Takahashi, E., and Gibson, S.A. (2005)"
2434,50.56,5.76,0.4,20.76,0.25,0,4.2,0,16.46,0.13,1.28,0,0,49.21,16.92,0.95,12.45,1.54,0.54,8.62,0,9.49,0.18,0.1,0.01,0,1180,10,P1180,Ulmer (2018)
2435,52.08,3.78,0.23,21.68,0.21,0,4.3,0,17.39,0.11,0,0,0,47.31,15.19,0.96,13.38,1.38,0.57,9.75,0,11.23,0.22,0,0,0,1200,10,rk51,Ulmer (2018)
2436,51,7.07,0.48,20.43,0.29,0,4.43,0,16.34,0.12,1.19,0,0,49.7,16.88,0.98,11.87,1.49,0.55,8.53,0,9.77,0.18,0.05,0,0,1150,10,P1151,Ulmer (2018)
2437,52.26,6.43,0.4,20.08,0.28,0,4.65,0,16.99,0.16,0.53,0.02,0,49.07,18.9,1.03,11.66,2.05,0.78,7.24,0,9.14,0.14,0,0,0,1120,10,P1122,Ulmer (2018)
2438,50.97,6.49,0.48,19.99,0.34,0.01,4.86,0,16.3,0.2,1.06,0,0,49.39,18.38,1.06,11.33,2.21,0.56,8.24,0,8.47,0.25,0.08,0.01,0,1150,10,P1152,Ulmer (2018)
2439,52.81,3.2,0.26,20.58,0.32,0.01,4.92,0,17.64,0.26,0,0,0,54.17,18.2,0.84,9.74,2.76,0.64,6.73,0,6.72,0.19,0,0,0,1110,10,rk63,Ulmer (2018)
2440,50.91,4.3,0.24,21.27,0.27,0.01,5.12,0,17.13,0.09,0.78,0,0,49.12,15.21,0.88,12.11,1.43,0.53,9.97,0,10.47,0.21,0.05,0,0,1120,10,PU909,Ulmer (2018)
2441,52.73,3,0.21,20,0.34,0.01,5.3,0,17.99,0.21,0,0,0,54.25,17.01,0.75,10,2.29,0.51,7.82,0,7.19,0.19,0,0,0,1140,10,rk60,Ulmer (2018)
2442,52.6,3.45,0.2,19.32,0.29,0.01,5.4,0,18.04,0.2,0,0,0,52.79,16.76,0.7,10.2,2.44,0.47,8.38,0,8.07,0.2,0,0,0,1170,10,rk56,Ulmer (2018)
2443,50.87,6.95,0.51,20.05,0.33,0.01,5.52,0,16.29,0.15,0.41,0,0,50.21,18.74,1.11,10.52,2.36,0.88,8.82,0,7.17,0.17,0.01,0.01,0,1090,10,P1090,Ulmer (2018)
2444,51.76,7.81,0.52,18.89,0.43,0.03,5.54,0,16.5,0.14,0.34,0.02,0,49.08,18.58,0.88,11.45,2.92,0.61,7.74,0,8.56,0.14,0.04,0,0,1120,10,P1121,Ulmer (2018)
2445,50.38,4.88,0.35,20.87,0.24,0.01,5.56,0,16.33,0.14,0.59,0.02,0,50.77,19.17,1.1,12.6,1.52,0.55,9.13,0,4.93,0.2,0.02,0,0,1080,10,PU1003,Ulmer (2018)
2446,51.24,4.64,0.23,20.2,0.32,0.01,5.64,0,17.26,0.08,0.77,0,0,47.84,15,0.92,12.22,1.42,0.53,10.72,0,11.06,0.21,0.06,0,0,1160,10,PU899,Ulmer (2018)
2447,51,7.21,0.51,19.81,0.31,0.01,5.65,0,17.11,0.17,0,0,0,48.53,17.87,1.15,11.39,2.05,0.74,9.91,0,8.17,0.18,0,0,0,1200,10,rk6,Ulmer (2018)
2448,49.35,7.49,0.34,21.24,0.32,0.01,5.68,0,15.57,0.16,0,0,0,47.63,17.65,0.76,12.1,1.63,0.79,9.68,0,9.52,0.22,0,0,0,1170,10,rk52,Ulmer (2018)
2449,49.39,7.97,0.6,19.49,0.38,0.01,5.7,0,15.7,0.2,0,0,0,48.76,18.9,1.25,10.61,2.2,0.78,9.63,0,7.64,0.23,0,0,0,1170,10,rk11,Ulmer (2018)
2450,50.62,5.46,0.35,20.41,0.28,0.01,5.79,0,16.55,0.14,0.57,0.04,0,50.57,18.68,1.1,11.47,1.58,0.62,9.8,0,5.99,0.18,0.02,0,0,1100,10,PU1006,Ulmer (2018)
2451,51.16,7.39,0.81,20.21,0.41,0.02,5.82,0,15.79,0.14,0.15,0.02,0,50.77,20.94,1.16,7.99,3.93,1.68,8.13,0,5.25,0.12,0.02,0,0,1060,10,P1060,Ulmer (2018)
2452,50.81,7.26,0.7,20.91,0.31,0.01,6.22,0,15.21,0.17,0.16,0.02,0,49.51,22.97,1.02,9.99,3.46,1.37,7.2,0,4.41,0.07,0,0,0,1000,10,P1000,Ulmer (2018)
2453,49.12,6.99,0.6,20.44,0.48,0.02,6.26,0,14.78,0.22,0,0,0,54.92,19.66,0.92,8.65,3.11,0.73,6.83,0,4.97,0.19,0,0,0,1080,10,rk66,Ulmer (2018)
2454,48.73,7.89,0.42,21.49,0.32,0.01,6.39,0,14.85,0.2,0,0,0,48.05,18.51,0.86,11.17,1.86,0.98,10.25,0,8.07,0.25,0,0,0,1140,10,rk54,Ulmer (2018)
2455,49.81,5.89,0.48,19.86,0.27,0.01,6.64,0,16.06,0.17,0.2,0.02,0,53.03,21.71,1.16,11.45,1.39,0.38,7.46,0,3.22,0.18,0.02,0,0,1060,10,PU1004,Ulmer (2018)
2456,48.49,5.77,0.43,20.87,0.2,0.01,6.76,0,15.66,0.2,0.18,0,0,58.57,22.57,0.63,10.04,0.81,0.62,4.53,0,1.97,0.24,0.04,0,0,980,10,PU906,Ulmer (2018)
2457,48.21,6.44,0.57,20.48,0.28,0.01,6.78,0,15.5,0.18,0.23,0,0,54.77,22.15,0.97,10.84,1.26,0.41,6.57,0,2.77,0.23,0.01,0,0,1040,10,PU905,Ulmer (2018)
2458,48.88,6.86,0.69,21.22,0.46,0.01,6.86,0,14.44,0.26,0,0,0,55.44,20,0.9,8.76,2.77,0.76,6.92,0,4.22,0.22,0,0,0,1050,10,rk69,Ulmer (2018)
2459,48.87,7.95,0.6,20.15,0.41,0.01,7.03,0,14.63,0.26,0,0,0,50.95,19.59,0.93,9.47,2.34,1.16,9.18,0,6.14,0.24,0,0,0,1110,10,rk57,Ulmer (2018)
2460,47.37,8.2,0.84,21.23,0.51,0.01,7.78,0,12.91,0.31,0,0,0,56.14,20.39,0.91,8.52,2.88,0.81,6.76,0,3.37,0.24,0,0,0,1020,10,rk70,Ulmer (2018)
2461,50.08,5.05,0.83,19.48,0.32,0.01,8.18,0,14.63,0.59,0,0,0.01,58.96,18.45,0.96,7.39,2.92,1.48,6.25,0,3.01,0.32,0,0,0.25,990,10,PU1048,Ulmer (2018)
2462,47.41,8.07,0.84,20.74,0.44,0.08,8.34,0,13.73,0.34,0,0,0,53.77,19.25,0.93,8.52,2.47,1.27,9.38,0,4.08,0.32,0,0,0,1050,10,rk73,Ulmer (2018)
2463,48.7,5.11,0.77,19.35,0.46,0,8.65,0,13.23,0.71,0,0,0,57.52,18.79,1.04,7.7,3,1.74,6.96,0,2.65,0.35,0,0,0.26,980,10,PU1069,Ulmer (2018)
2464,48.64,8.41,0.92,17.17,0.5,0.02,8.67,0,15.15,0.27,0,0,0,49.73,19.07,1.44,8.99,2.74,1.12,10.95,0,5.75,0.22,0,0,0,1140,10,rk13,Ulmer (2018)
2465,45.65,10.28,0.96,20.06,0.55,0.01,9,0,12.22,0.36,0,0,0,53.14,18.85,1,8.56,2.66,1.47,9.22,0,4.77,0.33,0,0,0,1080,10,rk58,Ulmer (2018)
2466,46.3,9.26,0.96,21.74,0.57,0.01,9.17,0,11.22,0.33,0,0,0,58.52,20.08,0.81,8.21,3.11,0.82,5.89,0,2.33,0.23,0,0,0,990,10,rk71,Ulmer (2018)
2467,51.6,5.5,0.65,18.89,0.53,0.04,10.62,0,12.99,0.84,0,0,0.01,57.95,19.25,0.98,7.43,3.17,1.65,6.64,0,2.41,0.29,0,0,0.23,950,10,PU1061,Ulmer (2018)
2468,46.31,7.25,0.77,19.48,0.75,0.02,13.02,0,10.3,0.65,0,0,0,61.94,18.04,0.67,6.43,3.07,1.51,6.33,0,1.67,0.35,0,0,0,990,10,rk67,Ulmer (2018)
2469,47.88,7.79,1.34,14.86,0.57,0.05,13.83,0,12.49,0.51,0,0,0,49.94,17.78,2.18,6.9,3.29,1.79,14.31,0,3.47,0.33,0,0,0,1110,10,rk55,Ulmer (2018)
2470,47.32,6.07,1.17,12.87,0.6,0.03,19.6,0,10.88,0.51,0,0,0,53.59,17.03,1.99,5.52,4.1,2.79,12.79,0,1.98,0.21,0,0,0,1080,10,rk64,Ulmer (2018)
2471,52.85,3.71,0.53,17.43,0.94,0.18,4.86,0,18.72,0.17,0.64,0,0,26.19,6.28,2,13.17,1.94,7.71,5.73,0,13.84,0.2,0.16,0,0,1250,25,474,"Ulmer, P., and Sweeny, R.J. (2002)"
2472,52.44,1.81,0.31,20.09,1.4,0.19,4.87,0,17.27,0.17,0.28,0,0,8.01,1.2,2.18,15.89,2.63,10.67,7.96,0,19.29,0.21,0.07,0,0,1150,46,MA27,"Ulmer, P., and Sweeny, R.J. (2002)"
2473,53.43,0.83,0.54,19.4,0.82,0.17,5.06,0,19.12,0.2,0.46,0,0,15.17,4.5,0.93,16.58,3.24,8.88,5.82,0,11.86,0.28,0.04,0,0,1150,20,470,"Ulmer, P., and Sweeny, R.J. (2002)"
1761,50.07,4.07,0.51,22.94,0.14,0,6.82,0,14.75,0.19,0,0,0,48.9,20.42,0.88,11.95,2.14,0.29,9.63,0,5.41,0.25,0,0,0.13,1000,5,a,Unpublished
1762,45.61,9.1,0.77,22.39,0.3,0,7.91,0,12.67,0.15,0,0,0,48.69,20.01,1.01,11.75,1.69,0.27,10,0,6.2,0.25,0,0,0.13,1050,7,b,Unpublished
1763,45.15,8.89,0.93,22.68,0.3,0,8.44,0,12.22,0.15,0,0,0,52.52,21.15,0.82,12.37,1.72,0.22,7.3,0,3.48,0.27,0,0,0.14,1050,10,c,Unpublished
1764,50.24,2.89,0.57,20.4,0.51,0,11.66,0,12.35,0.31,0,0,0,59.64,19.61,0.74,6.12,3.07,1.09,7.03,0,2.05,0.22,0,0,0.43,950,7,d,Unpublished
2474,52.32,4.24,0.26,18.11,0.31,0.01,4.01,0,19.98,0.11,1.25,0,0,51.03,14.84,0.6,12.19,1.94,0.14,7.28,0,10.67,0.13,0.19,0,0,1240,7,SV96,"Villiger, S., Ulmer, P., and Muntener, O. (2007)"
2475,52.45,5.08,0.25,16.53,0.31,0.01,5.64,0,19.86,0.22,1.02,0,0,50.72,16.91,0.72,12.26,2.13,0.11,7.69,0,8.72,0.21,0.1,0,0,1210,7,SV89,"Villiger, S., Ulmer, P., and Muntener, O. (2007)"
2476,51.92,4.3,0.28,17.78,0.37,0.01,5.98,0,18.86,0.17,0.49,0,0,51.16,15.95,0.73,11.71,2.51,0.21,7.98,0,7.92,0.14,0.05,0,0,1210,7,SV97,"Villiger, S., Ulmer, P., and Muntener, O. (2007)"
2477,53.34,3.61,0.37,17.5,0.4,0.01,6.26,0,18.78,0.21,0.51,0,0,52.08,16.76,1.14,10.53,2.81,0.17,8.1,0,7.05,0.17,0.06,0,0,1180,7,SV90,"Villiger, S., Ulmer, P., and Muntener, O. (2007)"
2478,52.64,3.59,0.42,18.52,0.38,0.01,7.61,0,17.72,0.19,0.13,0,0,51.8,15.77,0.95,10.22,2.88,0.31,9.82,0,7.2,0.16,0.02,0,0,1180,7,SV99,"Villiger, S., Ulmer, P., and Muntener, O. (2007)"
2479,52.81,2.51,0.46,16.68,0.35,0.01,7.72,0,18.44,0.19,0.57,0,0,54.74,14.86,1.47,9.06,3.07,0.31,7.99,0,4.7,0.16,0.04,0,0,1150,7,SV79,"Villiger, S., Ulmer, P., and Muntener, O. (2007)"
2480,51.73,2.5,0.73,14.34,0.37,0.01,13.9,0,16.62,0.36,0.09,0,0,52.63,14.78,1.77,8.22,3.47,0.74,12.35,0,4.32,0.19,0.02,0,0,1150,7,SV101,"Villiger, S., Ulmer, P., and Muntener, O. (2007)"
2481,50.78,2.13,0.89,12.88,0.3,0.01,19.19,0,14.5,0.42,0.09,0,0,53.13,13.63,2.54,6.91,3.6,1.25,14.42,0,2.9,0.22,0.02,0,0,1120,7,SV103,"Villiger, S., Ulmer, P., and Muntener, O. (2007)"
2482,48.54,1.79,1.02,13.9,0.3,0.02,23.62,0,9.9,0.46,0.04,0,0,53.28,12.52,3.04,5.98,3.34,1.88,16.35,0,1.77,0.21,0.03,0.04,0,1090,7,SV104,"Villiger, S., Ulmer, P., and Muntener, O. (2007)"
2483,48.78,1.59,0.93,12.71,0.28,0.05,29.48,0,5.67,0.45,0.03,0,0,56.77,11.61,1.82,4.32,3.13,3.11,15.01,0,0.69,0.24,0.01,0,0,1060,7,SV107,"Villiger, S., Ulmer, P., and Muntener, O. (2007)"
2484,52.57,4.98,0.26,18.09,0.32,0.01,4.05,0,19.62,0.15,1.26,0,0,48.17,15.91,0.67,12.67,1.66,0.08,7.13,0,11.33,0.16,0.19,0,0,1240,10,SV13,"Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2004)"
2485,52.38,5.39,0.21,16.94,0.35,0.01,4.18,0,20.15,0.12,1.23,0,0,48.73,14.26,0.57,11.87,1.76,0.1,6.57,0,11.95,0.15,0.24,0,0,1270,10,SV49,"Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2004)"
2486,51.34,7.1,0.3,17.87,0.44,0.01,4.89,0,17.89,0.14,1,0,0,49.81,18.53,0.72,10.73,2.18,0.12,7.3,0,8.54,0.13,0.08,0,0,1180,10,SV27,"Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2004)"
2487,52.04,5.96,0.41,17.47,0.42,0.01,4.95,0,18.95,0.17,0.54,0,0,47.15,17.76,0.65,11.48,2.05,0.09,7.59,0,9.79,0.22,0.09,0,0,1210,10,SV15,"Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2004)"
2488,50.47,7.69,0.41,19.04,0.47,0.01,5.14,0,16.95,0.16,0.46,0,0,49.77,19.36,0.78,10.31,2.55,0.15,7.13,0,7.38,0.17,0.03,0,0,1150,10,SV28,"Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2004)"
2489,50.55,8.13,0.49,19.29,0.52,0.01,5.44,0,16.31,0.18,0.49,0,0,50.19,18.88,0.76,9.35,2.89,0.17,7.17,0,5.96,0.2,0.02,0,0,1120,10,SV25,"Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2004)"
