"","Index","SiO2.cpx","Al2O3.cpx","TiO2.cpx","CaO.cpx","Na2O.cpx","K2O.cpx","FeO.cpx","MgO.cpx","MnO.cpx","Cr2O3.cpx","NiO.cpx","P2O5.cpx","SiO2.liq","Al2O3.liq","TiO2.liq","CaO.liq","Na2O.liq","K2O.liq","FeO.liq","MgO.liq","MnO.liq","Cr2O3.liq","NiO.liq","P2O5.liq","T","P","Run","Ref","Si.cpx","Al.cpx","Ti.cpx","Ca.cpx","Na.cpx","K.cpx","Fe.cpx","Mg.cpx","Mn.cpx","Cr.cpx","Ni.cpx","P.cpx","cat.sum","Rm","kd"
"1732",1725,51.4,6.7,0.38,20.8,0.58,0,6.05,15.2,0,0,0,0,52.71,14.5,1.22,6.9,4.07,3.18,10.5,5.7,0,0,0,1.21,1150,10,"B1150","Meen, J.K. (1990)",1.86,0.286,0.01,0.806,0.041,0,0.183,0.82,0,0,0,0,4.006,"N",0.216071428571429
"1733",2180,50.2,11.4,0.19,14.1,0,0.99,4.39,18.3,0.01,0.48,0,0,46.9,17.27,0.69,10.63,2.66,0.13,8.66,12.77,0.02,0.1,0,0.16,1470,19,"TM1094-3","Salters, V.J.M., and Longhi, J. (1999)",1.792,0.48,0.005,0.539,0,0.045,0.131,0.974,0,0.014,0,0,3.98,"N",0.353741844293845
"1734",1885,47.01,5.77,3.26,19.26,0.79,0.01,10.67,11.57,0.24,0,0,0.23,49.82,15.35,3,5.68,4.65,4.39,12.21,2.84,0.16,0,0,1.89,1100,9.3,"B*0.41(1100)9.3kb","Nekvasil, H., Dondolini, A., Horn, J., Filiberto, J., Long, H., and Lindsley, D.H. (2004)",1.792,0.259,0.093,0.787,0.058,0,0.34,0.658,0.008,0,0,0.007,4.002,"N",0.214503180795316
"1735",1389,46.1,1.2,1.2,16.4,0,0,29.4,3.5,0,0.3,0,0,46.29,7.33,3.61,10.54,0.9,0,30.72,0.6,0,0,0,0,1025,0,"M8-3","Longhi, J., Pan, V. (1988)",1.923,0.059,0.038,0.733,0,0,1.025,0.218,0,0.01,0,0,4.006,"N",0.1640625
"1736",925,53.3,0.81,0.42,4.5,0.06,0.03,18.8,21.4,0.4,0.12,0,0,56.04,12.82,2.4,7.55,2.51,1.35,13.63,3.52,0.16,0.02,0,0,1093,0,"79-20e 8","Grove, T.L., Gerlach, D.C., Sando, T.W. (1982)",1.978,0.035,0.012,0.179,0.004,0.001,0.584,1.184,0.013,0.004,0,0,3.994,"N",0.226877215597809
"1737",313,51.36,6.06,0.69,20.79,0.5,0.07,4.19,16.65,0.1,0,0,0.03,50.26,18.15,1.46,10.36,3.46,1.94,6.35,7.46,0.13,0,0,0.42,1250,8,"C1Ac","Bonechi et al (2020 a)",1.859,0.259,0.019,0.806,0.035,0.003,0.127,0.899,0.003,0,0,0.001,4.011,"N",0.295641152963988
"1738",1852,50.6,5.11,0.89,21.42,0.3,0.02,7.52,15.1,0,0,0,0,59.41,18,0.93,5.72,5.4,1.92,5.34,3.28,0,0,0,0,1050,1,"PEM22-1","Moore, G., and Carmichael, I.S.E. (1998)",1.855,0.221,0.025,0.841,0.021,0.001,0.231,0.825,0,0,0,0,4.02,"N",0.305895775975395
"1739",263,50.55,4.81,0.74,19.82,0.29,0.01,8.41,15.46,0.19,0,0,0,53.05,18.05,1.58,9.79,3.49,0.19,9.66,3.95,0.14,0,0,0.11,1050,2.08,"140","Berndt et al (2005)",1.867,0.209,0.021,0.784,0.021,0,0.26,0.851,0.006,0,0,0,4.019,"N",0.222436716404319
"1740",2453,49.12,6.99,0.6,20.44,0.48,0.02,6.26,14.78,0.22,0,0,0,54.93,19.66,0.92,8.65,3.11,0.73,6.83,4.97,0.19,0,0,0,1080,10,"rk66","Ulmer (2018)",1.827,0.306,0.017,0.814,0.035,0.001,0.195,0.819,0.007,0,0,0,4.021,"N",0.308202093367437
"1741",2242,52.1,3,0.6,21.9,0.22,0,5.6,16.4,0.11,0.5,0,0,53.2,17.7,1.18,10,3.53,0.87,8.12,5.03,0.14,0,0,0.23,1050,1,"82-66-#10","Sisson, T.W., Grove, T.L. (1993)",1.907,0.129,0.017,0.859,0.016,0,0.171,0.895,0.003,0.014,0,0,4.011,"N",0.21152228763667
"1742",2346,51.09,3.61,0.94,18.82,0.23,0,9.94,15.95,0.24,0.3,0,0,48.92,12.99,2.74,10.85,1.92,0.83,15.59,5.66,0.23,0,0,0.25,1144,0.001,"FG1Am 16","Thy, P. (2006)",1.88,0.157,0.026,0.742,0.016,0,0.306,0.875,0.007,0.009,0,0,4.018,"N",0.226253868225955
"1743",1135,54.5,0.6,0,1.84,0,0,17,25.7,0.4,0.45,0.05,0,54.27,14.02,0.45,8.01,1.58,0,15.02,5.81,0.27,0.22,0,0.36,1170,0,"SS-IW-1-1170short","Jurewicz, A.J.G., Mittlefehldt, D.W., Jones, J.H. (1995)",1.976,0.026,0,0.071,0,0,0.516,1.389,0.012,0.013,0.001,0,4.004,"N",0.255871548700306
"1744",131,51.9,4.57,0.5,5.8,0.18,0,16.8,20.9,0.46,0,0,0,48,15.02,2.09,8.3,3.05,1.17,15.83,5.75,0.31,0,0,0.48,1150,8,"953","Baker, R.B., and Eggler, D.H. (1987)",1.892,0.196,0.014,0.226,0.013,0,0.512,1.136,0.014,0,0,0,4.003,"N",0.291977862879216
"1745",893,51.5,2.76,0.68,20.1,0.29,0,8.95,15.8,0.25,0.13,0,0,58.54,17.91,0.98,6.72,4.3,1.49,6.62,3.07,0.13,0.03,0,0.21,970,1.5,"1140mf#38","Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)",1.906,0.12,0.019,0.797,0.021,0,0.277,0.872,0.008,0.004,0,0,4.024,"N",0.262691689930781
"1746",1320,51.62,5.89,0.09,15.67,0.11,0,4.06,21.13,0.12,1.3,0,0,48.33,16.33,0.39,13.52,0.54,0.13,7.41,12.97,0.13,0.24,0,0,1315,10,"rev8b","Laporte, D., Toplis, M.J., Seyler, M., Devidal, J-L. (2004)",1.852,0.249,0.002,0.602,0.008,0,0.122,1.13,0.004,0.037,0,0,4.006,"N",0.336316600595376
"1747",881,50.8,4.04,0.8,18.8,0.2,0.05,7.62,16.5,0.22,0.43,0,0,51.89,13.1,2.47,11.58,1.49,0.23,11.68,7.41,0.13,0.01,0,0,1167,0,"ALV-525-4b-15","Grove, T.L., Bryan, W.B. (1983)",1.882,0.176,0.022,0.746,0.014,0.002,0.236,0.911,0.007,0.013,0,0,4.009,"N",0.292985678704857
"1748",1350,51.8,8.06,0.28,5.66,1.17,0,6.32,24,0.07,0.75,0,0,45.5,13.25,1.59,7.56,2.97,0.67,11.63,16.18,0.12,0.29,0,0.24,1540,28,"TM295-3","Longhi, J. (2002)",1.856,0.34,0.008,0.217,0.081,0,0.189,1.282,0.002,0.021,0,0,3.996,"N",0.366357122384637
"1749",351,49.92,4.68,1.99,18.68,0.4,0.05,10.63,13.53,0,0,0,0,49.63,14.63,4.08,9.78,2.95,0.44,13.99,4.5,0,0,0,0,1075,2,"B144","Botcharnikov et al (2008a)",1.865,0.206,0.056,0.748,0.029,0.002,0.332,0.754,0,0,0,0,3.992,"N",0.252714561715765
"1750",2492,52.04,6.26,0.46,17.15,0.57,0.01,7.56,16.33,0.17,0.17,0,0,52.43,17.53,0.89,10.42,2.86,0.2,8.53,6.99,0.13,0.01,0,0,1210,10,"SV54","Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2004)",1.883,0.267,0.013,0.665,0.04,0,0.229,0.881,0.005,0.005,0,0,3.988,"N",0.379370673298161
"1751",1696,53.13,3.61,0.14,20.78,0.19,0,3.46,18.68,0,0,0,0,48.64,13.85,0.51,14.63,1.39,0.35,8.72,11.91,0,0,0,0,1383,10,"ak02","Medard, E., Schmidt, M.W., and Schiano, P. (2004)",1.92,0.154,0.004,0.804,0.013,0,0.105,1.006,0,0,0,0,4.006,"N",0.252984843722374
"1752",2565,51.4,2.05,1.36,18.4,0.26,0,9.92,15.6,0.19,0,0,0,49.06,11.35,5.35,9.53,2.8,0.44,15.61,5.06,0.23,0,0.07,0.5,1110,0,"64-002-150","Yang, H.-J., Kinzler, R.J., Grove, T.L. (1996)",1.926,0.091,0.038,0.739,0.019,0,0.311,0.871,0.006,0,0,0,4.001,"N",0.206126907472199
"1753",2090,48.81,10.5,1.66,18.22,1.72,0.02,7.2,12.41,0.18,0.12,0,0,51.05,19.23,2.87,7.19,3.68,0.11,10.48,5.21,0.16,0.03,0,0,1150,15,"WB-17","Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)",1.778,0.451,0.045,0.711,0.121,0.001,0.219,0.674,0.006,0.003,0,0,4.009,"N",0.28842782538091
"1754",1229,51.2,8.44,0.36,14.1,0.52,0,5.54,20.3,0.15,0.08,0,0,48.65,18.51,0.67,10.82,2.75,0.1,8.38,9.81,0.2,0.03,0,0.07,1285,13,"H196","Kinzler, R.J., Grove, T.L. (1992)",1.822,0.354,0.01,0.538,0.036,0,0.165,1.077,0.005,0.002,0,0,4.009,"N",0.319476351152756
"1755",1478,47.57,6.63,1.04,23.02,0.5,0.18,11.37,9.08,0.28,0,0,0,57.92,19.86,0.48,4.77,4.47,8.55,3.25,0.46,0.13,0,0,0.11,950,2,"TGVT-13","Masotta, Mollo, Freda, and Moore (2013)",1.818,0.299,0.03,0.943,0.037,0.009,0.363,0.517,0.009,0,0,0,4.025,"N",0.177234835648933
"1756",285,42.4,9.11,2.29,22.25,0.99,0.3,12.92,8.14,0.55,0,0,0,61.68,20.36,0.49,1.99,5.58,8.09,1.49,0.21,0.11,0,0,0,840,2,"44552","Berndt, J., Holtz, F., and Koepke, J.  (2001)",1.666,0.422,0.068,0.936,0.075,0.015,0.424,0.477,0.018,0,0,0,4.101,"N",0.223702653232855
"1757",1468,51.52,2.76,0.43,22.34,0.45,0.1,7.56,14.61,0.26,0,0,0,60.05,16.8,0.57,4.5,4.12,6.38,4.98,2.17,0.11,0,0,0.32,1000,2,"VGPL-10","Masotta, Mollo, Freda, and Moore (2013)",1.916,0.121,0.012,0.89,0.032,0.005,0.235,0.81,0.008,0,0,0,4.029,"N",0.225476856089656
"1758",1035,52.07,3.85,0.85,18.82,0.33,0,8.22,16.71,0.35,0,0,0,50.23,14.38,1.99,11.43,2.7,0.22,12.64,6.02,0.4,0,0,0,1175,4.02,"ShR501","Husen, A., Almeev, R.R., Holtz, F. (2016)",1.896,0.165,0.023,0.734,0.023,0,0.25,0.907,0.011,0,0,0,4.009,"N",0.234285162375293
"1759",15,47.3,8.1,0.9,19.3,0.4,0,9.3,14.1,0.28,0,0,0,56.58,19.55,0.89,7.73,3.14,1.09,6.9,3.97,0.15,0,0,0,1050,7.03,"AB22","Almeev (2013)",1.77,0.357,0.025,0.774,0.029,0,0.291,0.786,0.009,0,0,0,4.041,"N",0.379494295405489
"1760",1540,52.05,1.57,0.26,17.61,0.19,0,12.5179962,14.58,0.52,0,0,0,51.87,10.36,1.12,10.07,1.58,0.25,19.25,4.93,0.56,0,0,0,1140,0.001,"162","McKay et al (1986)",1.965,0.07,0.007,0.712,0.014,0,0.395,0.82,0.017,0,0,0,4,"N",0.219883923061301
"1761",2338,50.57,3.68,0.96,19.17,0.25,0,8.38,16.1,0.22,0.43,0,0,48.67,13.25,2.54,11.54,2.36,0.43,14.25,6.45,0.26,0,0,0.24,1163,0.001,"FG1Bm 110","Thy, P. (2006)",1.878,0.161,0.027,0.763,0.018,0,0.26,0.891,0.007,0.013,0,0,4.018,"N",0.235593331153972
"1762",2306,51.54,14.21,1.65,12.93,4.15,0,6.76,8.51,0,0,0,0,63.98,15.25,2.77,4.34,5.21,1.75,4.66,1.67,0,0,0,0.37,1280,30,"MH13","Spandler, C., Yaxley, G., Green, D.H., and Rosenthal, A. (2008)",1.853,0.602,0.045,0.498,0.289,0,0.203,0.456,0,0,0,0,3.946,"N",0.28467392565172
"1763",1826,47.91,9.17,0.68,23.79,0.22,0.1,4.88,13.01,0,0,0,0,43,16.04,0.76,15.11,3.46,9.64,7.1,4.9,0,0,0,0,1150,5,"12","Mollo et al (2010a)",1.771,0.4,0.019,0.942,0.016,0.005,0.151,0.717,0,0,0,0,4.021,"N",0.258869125591365
"1764",402,51.07,4.46,0.33,23.37,0.32,0,3.64,16.32,0.02,0.78,0,0,48.85,13.69,0.75,13.19,1.5,3.8,7.09,10.59,0.2,0,0,0.35,1275,10,"PC185","Conte et al (2009)",1.866,0.192,0.009,0.915,0.023,0,0.111,0.889,0.001,0.023,0,0,4.029,"N",0.333143200862856
"1765",1263,53.5,2.9,0.18,19.4,0.23,0,5.1,18.5,0.15,0,0,0,49.17,14.53,0.85,12.02,1.49,0.52,10.6,10.6,0.22,0,0,0,1200,10,"RK-Fe4a","Kogi, R., Muntener, O., Ulmer, P., Ottolini, L. (2005)",1.941,0.124,0.005,0.754,0.016,0,0.155,1.001,0.005,0,0,0,4.001,"N",0.275675675675676
"1766",132,51.3,3.75,0.53,5.98,0.13,0,17.1,20.2,0.53,0,0,0,48.38,14.17,2.65,7.94,3.36,1.52,16.4,4.73,0.32,0,0,0.54,1150,8,"891","Baker, R.B., and Eggler, D.H. (1987)",1.907,0.164,0.015,0.238,0.009,0,0.532,1.119,0.017,0,0,0,4.001,"N",0.244152982371408
"1767",1543,52.09,2.04,0.33,17.32,0.21,0,12.58,14.41,0.52,0,0,0,51.84,10.28,1.11,10.03,1.52,0.27,19.36,5.02,0.56,0,0,0,1140,0.001,"162","McKay et al (1986)",1.96,0.09,0.009,0.698,0.015,0,0.396,0.808,0.017,0,0,0,3.993,"N",0.226367995136527
"1768",1561,52.13,1.37,0.22,16.61,0.19,0.01,12.8679772,15.14,0.58,0,0,0,51.87,10.36,1.12,10.07,1.58,0.25,19.25,4.93,0.56,0,0,0,1140,0.001,"162","McKay et al (1986)",1.969,0.061,0.006,0.672,0.014,0,0.407,0.853,0.019,0,0,0,4.001,"N",0.217671010296969
"1769",2356,50.56,2.5,1.24,18.64,0.29,0,11.65,14.95,0.21,0.23,0,0,46.52,11.88,4.53,9.65,2.5,0.61,18.8,4.7,0.28,0,0.05,0.47,1117,0.001,"FG1Cm 12","Thy, P. (2006)",1.894,0.11,0.035,0.748,0.021,0,0.365,0.835,0.007,0.007,0,0,4.022,"N",0.194816053511706
"1770",1258,53.2,3.1,0.19,19.9,0.25,0,4,19.6,0.16,0,0,0,50.63,14.1,0.92,12.5,1.47,0.52,7.8,11.86,0.19,0,0.01,0,1200,10,"RK-Fe3b","Kogi, R., Muntener, O., Ulmer, P., Ottolini, L. (2005)",1.918,0.132,0.005,0.769,0.017,0,0.121,1.053,0.005,0,0,0,4.02,"N",0.310308738880167
"1771",578,51.8,5.1,0.17,14.9,0.21,0,4.6,21.5,0.19,1.58,0,0,49.77,15.52,0.55,12.77,1.28,0,7.99,11.69,0.14,0.29,0,0,1321,10,"T-3981","Falloon, T.J., Danyushevsky, L.V., Green, D.H. (2001)",1.861,0.216,0.005,0.574,0.015,0,0.138,1.152,0.006,0.045,0,0,4.012,"N",0.313030823412987
"1772",1609,51.5,1.6,0.25,16.18,0.18,0.01,13.58,14.68,0.46,0,0,0,50.59,9.59,1.1,10.16,1.64,0.22,21.1,5.1,0.5,0,0,0,1140,0.001,"165","McKay et al (1986)",1.964,0.072,0.007,0.661,0.013,0,0.433,0.835,0.015,0,0,0,4,"N",0.223594664049485
"1773",147,50.3,3.4,1.1,21.9,0.56,0,6.8,14.8,0.17,0,0,0,63.33,19.06,0.58,2.12,6.93,4.71,2.26,0.96,0.05,0,0,0,975,0.5,"Jor46.23","Barclay, J., Carmichael, I.S.E. (2004)",1.884,0.15,0.031,0.879,0.041,0,0.213,0.827,0.005,0,0,0,4.03,"N",0.195168619947381
"1774",700,47.42,7.25,4.42,18.11,0.52,0,5.37,16.45,0.13,0,0,0,45.4,13.48,9.38,10.6,2.26,0.68,10.49,7.56,0.16,0,0,0,1170,5,"5490e","Forsythe et al (1994)",1.742,0.314,0.122,0.713,0.037,0,0.165,0.901,0.004,0,0,0,3.998,"N",0.235263574224692
"1775",2405,51.5,3,0.92,19.6,0.34,0,7.56,16,0.23,0.37,0,0,50.72,13.13,2.74,10.41,3.54,0.22,12.73,6.23,0.25,0.03,0,0,1152,0,"AII96-18-1#5","Tormey, D.R., Grove, T.L., Bryan, W.B. (1987)",1.909,0.131,0.026,0.779,0.024,0,0.234,0.884,0.007,0.011,0,0,4.005,"N",0.231239198743126
"1776",1166,50.8,5.8,0.4,19.9,0.6,0.1,6,15.8,0,0,0,0,65.34,19.01,0.27,4.01,4.88,0.91,2.57,2.2,0,0,0,0.8,975,5,"21","Kawamoto, T. (1996)",1.87,0.252,0.011,0.785,0.043,0.005,0.185,0.867,0,0,0,0,4.018,"N",0.325075112052406
"1777",742,46.1,9.4,1.1,23.96,0.22,0,7.42,11.24,0.17,0.04,0,0,47.69,17.04,0.95,9.6,4.54,9.23,6.92,2.57,0.28,0.02,0,1.16,1100,5,"223/15","Freda et al., (2008)",1.734,0.417,0.031,0.966,0.016,0,0.233,0.63,0.005,0.001,0,0,4.033,"N",0.245168473453603
"1778",2494,51.53,4.03,0.66,15.78,0.65,0.01,12.89,14.61,0.29,0.03,0,0,56.79,16.28,1.36,7.26,3.91,0.55,9.89,3.8,0.14,0.01,0,0,1150,10,"SV58","Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2004)",1.914,0.176,0.018,0.628,0.047,0,0.4,0.809,0.009,0.001,0,0,4.002,"N",0.338992434922408
"1779",1946,52.1,2.33,0.35,20.8,0.51,0,6.6,15.9,0.51,0,0,0,75.21,13.66,0.38,3.02,3.11,2.64,1.28,0.54,0.16,0,0,0,925,3,"1093-7/1H","Patino-Douce, A.E., Beard, J.S (1995)",1.938,0.102,0.01,0.829,0.037,0,0.205,0.882,0.016,0,0,0,4.019,"N",0.175117924528302
"1780",2221,49.12,7.63,1.72,18.4,0.68,0,9.34,12.69,0.19,0,0,0,49.35,14.81,3.12,9.1,2.96,1.07,14.22,4.38,0.2,0,0.01,0.77,1210,9.3,"10","Scoates, J.S., Lo Cascio, M., Weis, D., Lindsley, D.H. (2006)",1.824,0.334,0.048,0.732,0.049,0,0.29,0.703,0.006,0,0,0,3.986,"N",0.226704305526462
"1781",2120,45.1,13.8,2.3,18.2,3.1,0,10.1,6.3,0.22,0.31,0,0,50.82,21.83,1.63,4.07,2.46,6.63,10.91,1.39,0.27,0,0,0,1100,20,"F17-1","Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)",1.702,0.614,0.065,0.736,0.227,0,0.319,0.355,0.007,0.009,0,0,4.034,"N",0.204254142842594
"1782",1431,49.3,4.16,2.38,21.7,0.44,0.05,7.64,13.5,0.16,0,0,0,46.48,14.31,4.39,10.66,4.04,1.73,11.87,4.97,0.17,0,0,1.38,1126,0,"STAN-9","Mahood, G.A., Baker, D.R. (1986)",1.85,0.184,0.067,0.872,0.032,0.002,0.24,0.755,0.005,0,0,0,4.007,"N",0.236954663172018
"1783",1934,52.15,18.42,1.16,12.97,5.91,0.12,3.96,4.91,0.13,0,0,0,71.48,16.32,0.52,1.55,3.85,5.23,0.78,0.24,0.03,0,0,0,1125,27,"APD-685","Patino-Douce, A.E. (2005)",1.851,0.77,0.031,0.493,0.407,0.005,0.118,0.26,0.004,0,0,0,3.939,"N",0.248159172802757
"1784",234,50.97,6.02,0.65,20.39,0.28,0.02,6.48,15,0.12,0,0,0,50.53,18.78,0.9,12.3,2.73,0.08,8.54,5.94,0.11,0,0,0.1,1050,2.07,"142","Berndt et al (2005)",1.87,0.26,0.018,0.801,0.02,0.001,0.199,0.82,0.004,0,0,0,3.993,"N",0.30047775175644
"1785",1017,52.67,3.16,0.6,20.75,0.26,0,6.37,16.78,0.17,0,0,0,49.39,14.71,1.74,12.28,2.82,0.21,11.99,6.6,0.25,0,0,0,1175,2.02,"ShR305","Husen, A., Almeev, R.R., Holtz, F. (2016)",1.918,0.136,0.016,0.809,0.018,0,0.194,0.911,0.005,0,0,0,4.007,"N",0.208964363429596
"1786",381,50.5,7.34,0.73,17.53,1.28,0.06,7.2,13.22,0.11,0.06,0,0,65.7,17.9,0.7,3.7,5.5,2.8,2.4,1.2,0,0.1,0,0,950,15,"50","Carroll, M.J., and Wyllie, P.J. (1989)",1.882,0.322,0.02,0.7,0.092,0.003,0.224,0.734,0.003,0.002,0,0,3.982,"N",0.27231467473525
"1787",1040,50.53,4.13,0.86,20.17,0.37,0,8.4,15.59,0.22,0,0,0,49.57,15.66,1.93,10.86,3.12,0.28,12.46,5.88,0.24,0,0,0,1125,2.05,"ShR350","Husen, A., Almeev, R.R., Holtz, F. (2016)",1.871,0.18,0.024,0.8,0.027,0,0.26,0.86,0.007,0,0,0,4.029,"N",0.254268437704953
"1788",1553,51.11,1.91,0.26,15.48,0.15,0,13.8137606,15.51,0.52,0,0,0,50.58,9.69,1.11,10.08,1.48,0.23,21.19,5.15,0.49,0,0,0,1140,0.001,"165","McKay et al (1986)",1.943,0.086,0.007,0.63,0.011,0,0.439,0.879,0.017,0,0,0,4.012,"N",0.216459374776553
"1789",598,50.65,8.85,0.47,13.83,0.99,0,5,19.6,0.05,0.54,0,0,49.9,18.7,1.41,8.79,5,0,7,9.1,0.05,0.06,0,0,1325,15,"T-4343","Falloon, T.J., Green, D.H., Danyushevsky, L.V., and McNeill, A.W. (2008)",1.814,0.374,0.013,0.531,0.069,0,0.15,1.047,0.002,0.015,0,0,4.015,"N",0.331632653061224
"1790",1784,50.6,6.7,0.52,18.6,0.81,0,7.5,14.9,0.13,0.28,0,0,62.01,19.46,0.66,5.48,4.48,1.17,4.2,2.22,0.05,0.01,0,0.26,1070,12,"B708","Muntener, O., Kelemen, P.B., Grove, T.L. (2001)",1.857,0.29,0.014,0.731,0.058,0,0.23,0.815,0.004,0.008,0,0,4.007,"N",0.266059443911793
"1791",1565,52.03,2.18,0.3,14.68,0.18,0,12.85,16.01,0.58,0,0,0,51.87,10.36,1.12,10.07,1.58,0.25,19.25,4.93,0.56,0,0,0,1140,0.001,"162","McKay et al (1986)",1.959,0.097,0.008,0.592,0.013,0,0.405,0.899,0.018,0,0,0,3.991,"N",0.205554969702378
"1792",2296,50.14,7.99,0.41,19.23,0.55,0,6.1268613,15.4,0.22,0,0,0,50.45,19.81,0.82,11.08,2.99,0.67,8.18,5.84,0.17,0,0,0,1235,15,"TS141","Skulsi et al (1994)",1.83,0.344,0.011,0.752,0.039,0,0.187,0.838,0.007,0,0,0,4.008,"N",0.284038278284063
"1793",1269,53.99,2.22,0.18,20.41,0.24,0,4.28,18.05,0.07,0,0,0,47.65,10.66,0.98,14.55,1.9,0,11.73,12.39,0.14,0,0,0,1350,10,"A236","Kogiso, T., and Hirschmann, M.M. (2001)",1.965,0.095,0.005,0.796,0.017,0,0.13,0.98,0.002,0,0,0,3.99,"N",0.250460853979072
"1794",1004,54.3,4.39,0.42,17.99,1.17,0.01,2.51,18.28,0,0,0,0,68.96,16.26,0.48,1.76,5.1,4.68,1.2,1.57,0,0,0,0,1145,11,"HISIL9163","Huang et al (2006)",1.954,0.186,0.011,0.693,0.082,0,0.076,0.981,0,0,0,0,3.983,"N",0.179645331874544
"1795",2114,50.2,9.2,1.1,16.8,2,0,8.8,10.9,0.19,0,0,0,57.89,17.28,2.37,5.61,1.54,3.96,8.36,2.86,0.12,0,0,0,1200,20,"G185-2-TE","Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)",1.859,0.402,0.031,0.666,0.144,0,0.273,0.602,0.006,0,0,0,3.983,"N",0.276195074843071
"1796",1979,50.77,15.46,2.02,13.15,3.85,0,7.76,7.99,0.13,0,0,0,57.32,14.93,6.18,7.12,4.09,0.49,7.54,2.24,0.09,0,0,0,1335,30,"A177-96","Pertermann, M., and Hirschmann, M.M. (2000)",1.811,0.65,0.054,0.502,0.266,0,0.231,0.425,0.004,0,0,0,3.943,"N",0.288530424303589
"1797",1563,52.03,1.72,0.24,15.43,0.15,0,13.2928917,16.08,0.53,0,0,0,52.16,10.27,1.12,9.99,1.72,0.27,19.14,4.82,0.5,0,0,0,1140,0.001,"167","McKay et al (1986)",1.955,0.076,0.007,0.621,0.011,0,0.418,0.901,0.017,0,0,0,4.006,"N",0.208179771187168
"1798",974,49.11,13.93,1.55,16.57,2.64,0,5.61,10.79,0.09,0,0,0,48.58,16.37,2.66,9.68,4,1.37,11.09,6.02,0.23,0,0,0,1380,30,"HiTi'AOB","Hart & Dunn (1993)",1.771,0.592,0.042,0.64,0.185,0,0.169,0.58,0.003,0,0,0,3.982,"N",0.282232070405504
"1799",2123,49.9,6.52,0.29,15.78,0.97,0,11.76,14,0.04,0,0,0,59.89,18.12,1.82,4.7,4.83,2.45,6.49,1.59,0.09,0.02,0,0,1050,10,"MH7-2-TE","Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)",1.867,0.288,0.008,0.633,0.07,0,0.368,0.781,0.001,0,0,0,4.016,"N",0.205793528505393
"1800",975,49.17,14.14,0.98,15.24,2.94,0,6.61,10.5,0.08,0,0,0,48.58,16.37,2.66,9.68,4,1.37,11.09,6.02,0.23,0,0,0,1380,30,"LoTi AOB","Hart & Dunn (1993)",1.785,0.605,0.027,0.593,0.207,0,0.201,0.568,0.002,0,0,0,3.988,"N",0.341725278028254
"1801",1913,55.8,0.5,0.07,5.6,0.02,0,7.8,29.2,0.18,0.48,0,0,52.99,6.74,0.61,14.08,0.41,0,11.46,13.27,0.23,0.2,0,0,1275,0,"BK10","Parman, S.W., Dann, J.C., Grove, T.L., and deWit, M.J. (1997)",1.977,0.021,0.002,0.213,0.001,0,0.231,1.542,0.005,0.013,0,0,4.005,"N",0.309312916875852
"1802",1780,51.1,5.6,0.56,18.6,0.74,0,6.9,15,0.17,0.36,0,0,62.46,19.7,0.68,5.7,4.2,1.11,3.77,2.14,0.04,0.01,0,0.17,1030,12,"B720","Muntener, O., Kelemen, P.B., Grove, T.L. (2001)",1.889,0.244,0.016,0.737,0.053,0,0.213,0.827,0.005,0.011,0,0,3.995,"N",0.261114058355438
"1803",1610,51.62,2.18,0.32,13.61,0.15,0,13.61,16.37,0.6,0,0,0,51.87,10.36,1.12,10.07,1.58,0.25,19.25,4.93,0.56,0,0,0,1140,0.001,"162","McKay et al (1986)",1.953,0.097,0.009,0.552,0.011,0,0.431,0.923,0.019,0,0,0,3.995,"N",0.212924497616006
"1804",104,50.7,6.1,0.64,17.6,0.36,0,7.5,16.5,0.18,0,0,0,48.61,15.67,1.17,10.85,2.66,0.54,12.76,7.28,0.3,0,0,0.16,1200,8,"819","Baker, R.B., and Eggler, D.H. (1987)",1.862,0.264,0.018,0.692,0.026,0,0.23,0.903,0.006,0,0,0,4.001,"N",0.259333143345683
"1805",2564,51,3.14,1.27,18,0.31,0,9.7,15.2,0.24,0,0,0,49.82,12.15,4.22,10.03,2.71,0.32,14.48,5.58,0.3,0,0,0.37,1128,0,"70-002-140","Yang, H.-J., Kinzler, R.J., Grove, T.L. (1996)",1.912,0.139,0.036,0.723,0.023,0,0.304,0.85,0.008,0,0,0,3.995,"N",0.245919962198313
"1806",1499,52.2,1.41,0.28,5.53,0.07,0,23,17.6,0.8,0,0,0,52.1,12.33,1.38,9.02,2.99,0.3,17.71,3.75,0.42,0,0,0,1100,0,"75","McCoy, T.J., Lofgren,  G.E. (1999)",1.964,0.063,0.008,0.223,0.005,0,0.724,0.987,0.025,0,0,0,3.999,"N",0.276711924439197
